fan0_1,gpu1_core_temp,p1_mem_power,pkts_in,gpu4_core_temp,pcie,dimm0_temp,p0_mem_power,p0_power,gpu0_core_temp,mem_cached,gpu0_mem_temp,fan_disk_power,ps1_output_volta,proc_total,fan0_0,ambient,gpu3_core_temp,mem_free,p0_vdd_temp,p0_io_power,cpu_idle,cpu_aidle,p1_vdd_temp,p1_io_power,cpu_system,gpu3_mem_temp,proc_run,ps0_input_voltag,p1_power,ps0_input_power,bytes_in,ps0_output_volta,pkts_out,gpu1_mem_temp
-0.05835061949529481,-0.8371819036846377,-0.6244294368951537,-0.4681906094292812,-0.9218031561670296,-1.3760216916351622,-1.0314726881079255,-0.3070851164120716,-0.33393247026417483,-0.8792794125700126,-0.14114289644335462,-0.8294543135941382,-0.12355336202522127,-0.11260174123693137,-0.5862731851937315,-0.11425621515872479,-0.9263324823722434,-0.819452587893543,0.45295210050133505,-1.0210855954816314,-0.5957299141533093,0.4480326880910375,-2.6280329621008303,-1.251970911186513,-1.2653060949407104,-0.16649991356098576,-0.836463911210214,-0.18393506687619193,-0.0917826910403341,-0.9686357593353969,-0.813744596839252,-0.27842842051623445,-0.44153413942141206,-0.37331716151093747,-0.8493847081498259
-0.09715795514781775,-0.7853358635454839,-0.6666575799508193,-0.3604223847331257,-0.9074374556373195,-1.1712905430608154,-1.0059152933215885,-0.37483160134992066,-0.3087768156426498,-0.8348589430201561,-0.14131663490243807,-0.8145934980324558,-0.3041696041298277,-0.33239506135173824,-0.5978589582510215,-0.11425621515872479,-0.9263324823722434,-0.7909834424220777,0.425524939906982,-0.9689176461381094,-0.5343086729305665,0.45082796332359204,-2.620399234502785,-1.251970911186513,-1.152918990847381,-0.19766577904108096,-0.8282210628357162,-0.24420185438176323,-0.0917826910403341,-0.9350674236713902,-0.8334586564524796,-0.2536834349082898,-0.44153413942141206,-0.26574220561935913,-0.7957806694870858
-0.05835061949529481,-0.7779292863827474,-0.5399731507838226,-0.37878783584838727,-0.885888904842755,-1.140135803060371,-1.0059152933215885,-0.13771890406744813,-0.37481040902415264,-0.8526271308400984,-0.14130055761219448,-0.7997326824707734,-0.12355336202522127,-0.44229172140917095,-0.5945763225514564,-0.11425621515872479,-0.9263324823722434,-0.7909834424220777,0.42776977164704466,-0.9428336714663482,-0.5035980523191966,0.4507554443906719,-2.620399234502785,-1.251970911186513,-1.1079641492100485,-0.1992240723150857,-0.8117353660867207,-0.3460814237364195,-0.0917826910403341,-0.9619220922025956,-0.6823175327510677,-0.253322309535751,-0.3316447008884428,-0.27739893458593884,-0.7957806694870858
-0.05835061949529481,-0.8075555950336921,-0.6666575799508193,-0.379090896097814,-0.9074374556373195,-1.1979946059183404,-1.0059152933215885,-0.3409583588809961,-0.33078801343648406,-0.8615112247500701,-0.1411387474652272,-0.8294543135941382,0.020939631658465796,-0.44229172140917095,-0.599596824209615,-0.08140784831948324,-1.0377199767764704,-0.8384320182078546,0.42008171556062307,-1.0210855954816314,-0.7185723965987985,0.4351638738128622,-2.6127655069047386,-1.251970911186513,-1.2203512533033782,-0.1727330866570048,-0.836463911210214,-0.31307818295955897,-0.0917826910403341,-0.9686357593353969,-0.813744596839252,-0.2563529642499675,-0.44153413942141206,-0.26453490154782056,-0.8024811743199287
-0.05835061949529481,-0.7853358635454839,-0.6244294368951537,-0.45434075603047835,-0.9002546053724649,-1.264754763062151,-1.0570300828942625,-0.20546538900529718,-0.29619898833188746,-0.8526271308400984,-0.14106406585893463,-0.7923022746899319,0.09318612850030836,-0.44229172140917095,-0.592645360375241,-0.08140784831948324,-1.0782245201961884,-0.8099628727363883,0.39713108979647577,-1.008043608145751,-0.4421768110964537,0.46185084112743935,-2.6127655069047386,-1.2658849869940727,-1.0854867283913812,-0.1041681826007954,-0.8199782144612184,-0.3001638713512223,-0.0917826910403341,-1.0022040949994035,-0.5508904686628838,-0.2749056630624868,-0.3316447008884428,-0.35200199997204884,-0.7890801646542437
-0.05835061949529481,-0.7853358635454839,-0.5822012938394882,-0.307977808569825,-0.9146203059021749,-1.2558534087763098,-1.0059152933215885,-0.13771890406744813,-0.3182101861257217,-0.8437430369301278,-0.1413130045465766,-0.7774414591282495,-0.15967661044614256,-0.33239506135173824,-0.5885903398051895,-0.08140784831948324,-0.9921523654292868,-0.7909834424220777,0.37964463682555544,-0.9950016208098704,-0.3500449492623377,0.45546917503047507,-2.605131779306693,-1.251970911186513,-1.0180544659353838,-0.13533404808089058,-0.8282210628357162,-0.40347836421791594,-0.0917826910403341,-0.9384242572377909,-0.8071732436348427,-0.2311565899573745,-0.3316447008884428,-0.19474023686042455,-0.8024811743199287
-0.05835061949529481,-0.9927200241020981,-0.6244294368951537,-0.35398538503530136,-1.0367287604047102,-1.2246986687758652,-1.0570300828942625,-0.5103245712256187,-0.7332784873808809,-1.0303090090395237,-0.3652395775477591,-0.9483408380875972,-0.05130686518337677,0.8764681992798166,-0.6370574904281859,-0.1471045819979619,-0.9111432785898492,-0.9333291697794073,0.6792356930780934,-1.138463481504557,-0.8414148790442844,0.6533008240363665,-2.605131779306693,-1.251970911186513,-1.0630093075727163,-0.2537643369052523,-0.92713524332969,-0.36904019992901804,-0.19192138671906184,-0.9854199271674002,-1.0700273718112108,-0.2456472377774833,0.9870285615069542,-0.20326213835849202,-0.969993795140992
-0.05835061949529481,-0.8445884808473735,-0.6244294368951537,-0.27550490284374773,-0.9002546053724649,-1.1979946059183404,-1.0059152933215885,-0.3409583588809961,-0.37166595219646187,-0.8615112247500701,-0.2504687294106053,-0.8443151291558205,-0.05130686518337677,-0.44229172140917095,-0.6013346901682085,-0.212801315676445,-0.931395550299709,-0.8099628727363883,0.5422622405695483,-0.9819596334739898,-0.5957299141533093,0.4851729299545271,-2.597498051708647,-1.251970911186513,-1.1079641492100485,-0.12286770188885249,-0.8529496079592099,-0.3518211177845691,-0.0917826910403341,-0.9518515915033935,-0.859744069270116,-0.23201785990668,-0.44153413942141206,-0.1517976799710427,-0.8560852129826688
-0.05835061949529481,-0.8149621721964287,-0.6666575799508193,-0.47649446026357445,-0.885888904842755,-1.1979946059183404,-1.0059152933215885,-0.4425780862877697,-0.3968216068179866,-0.8703953186600409,-0.25058671597610227,-0.8443151291558205,-0.2680463557089064,-0.44229172140917095,-0.5943832263338346,-0.2456496825156821,-0.9364586182271732,-0.8099628727363883,0.5364137737795733,-0.9950016208098704,-0.6571511553760556,0.4858948962200424,-2.597498051708647,-1.251970911186513,-1.1304415700287136,-0.1422597959653562,-0.8529496079592099,-0.2872495597428856,-0.39219877807653863,-0.9249969229721883,-0.8466013628612978,-0.2783310529801994,-0.44153413942141206,-0.35758057740605487,-0.8493847081498259
-0.05835061949529481,-0.8371819036846377,-0.6666575799508193,-0.3020832867184745,-0.9218031561670296,-1.2202479916329454,-1.0059152933215885,-0.5103245712256187,-0.293054531504197,-0.897047600389955,-0.250234571457542,-0.8517455369366621,0.05706288007938708,-0.44229172140917095,-0.598438246903886,-0.11425621515872479,-0.9719000937194257,-0.8384320182078546,0.5289897255166803,-0.9950016208098704,-0.7492830172101683,0.46784573958216324,-2.589864324110601,-1.251970911186513,-1.2203512533033782,-0.17377194883967464,-0.8776781530827034,-0.3302972651040079,-0.792753560791471,-0.9384242572377909,-0.8334586564524796,-0.2357042669450673,-0.44153413942141206,-0.1453448478645432,-0.8560852129826688
-0.05835061949529481,-0.8223687493591653,-0.6666575799508193,-0.44806740886734436,-0.8787060545778995,-1.1979946059183404,-1.0059152933215885,-0.3409583588809961,-0.2616099632272908,-0.8259748491101853,-0.25040830991662544,-0.8443151291558205,-0.2680463557089064,-0.44229172140917095,-0.5976658620333997,-0.08140784831948324,-0.9212694144447777,-0.8004731575792325,0.5216400490229152,-0.9950016208098704,-0.7799936378215414,0.48578208899105496,-2.589864324110601,-1.251970911186513,-1.2428286741220456,-0.13922978126590244,-0.8529496079592099,-0.3805195880253174,-1.1933083435064031,-0.9014990880073837,-0.8466013628612978,-0.2739867298946183,-0.44153413942141206,-0.34300966619783024,-0.8493847081498259
-0.05835061949529481,-0.8149621721964287,-0.6244294368951537,-0.2935369876846399,-0.8787060545778995,-1.1979946059183404,-1.0059152933215885,-0.4764513287566942,-0.2804767041934347,-0.8615112247500701,-0.2497771466189998,-0.8443151291558205,-0.3041696041298277,-0.44229172140917095,-0.600755401515344,-0.1471045819979619,-0.9263324823722434,-0.7909834424220777,0.5206813466999742,-1.008043608145751,-0.6264405347646824,0.49201871722217955,-2.5822305965125554,-1.251970911186513,-1.152918990847381,-0.12910087498487152,-0.8776781530827034,-0.3001638713512223,-1.5938631262213354,-0.9518515915033935,-0.8663154224745254,-0.23673311724250423,-0.44153413942141206,-0.1739454650075441,-0.8493847081498259
-0.05835061949529481,-0.8297753265219011,-0.6666575799508193,-0.4308838927248472,-0.9074374556373195,-1.1979946059183404,-1.0059152933215885,-0.3409583588809961,-0.34022138391955603,-0.8259748491101853,-0.250063944732054,-0.8443151291558205,-0.19579985886706383,-0.44229172140917095,-0.589169628458054,-0.1471045819979619,-0.865575667242667,-0.8099628727363883,0.5037177440056506,-0.9428336714663482,-0.5650192935419396,0.47925538502825155,-2.5822305965125554,-1.251970911186513,-1.1079641492100485,-0.1415672211769096,-0.8611924563337078,-0.27433524813454885,-1.5938631262213354,-0.9921335943002018,-0.8663154224745254,-0.2689470583535455,-0.44153413942141206,-0.3185721665428935,-0.8560852129826688
-0.05835061949529481,-0.6594240517789682,-0.5399731507838226,-0.3376322539762333,-0.5051978408054381,-0.8552924659134513,-1.0059152933215885,-0.6119442986323932,-0.2521765927442192,-0.710481628280559,-0.06433130850461345,-0.7105677891006784,0.2376791221839935,-0.33239506135173824,-0.3377583531148595,-0.08140784831948324,-0.8858279389525267,-0.5062919877074189,0.46136632158497365,-0.7472038614281397,-0.04293874314862306,-0.21793196687403507,-2.5817216813393515,-0.44495451434804884,0.15077141663526128,0.7846823008915196,-0.5726927632262847,0.6641047287379185,-1.5938631262213354,0.1324056504440225,-0.518033702640838,-0.22842326684856867,-0.3316447008884428,-0.24013903306776452,-0.6818720873287627
-0.05835061949529481,-0.8001490178709564,-0.49774500772815583,0.14132416421781668,-0.6273062953079734,-0.8018843401984032,-0.9803578985352516,-0.5780710561634687,0.5590932687999555,-0.9503521638497823,-0.33764679851170554,-0.8888975758408677,-0.3041696041298277,-0.44229172140917095,-0.33042069684524283,-0.08140784831948324,-0.8807648710250624,-0.7814937272649221,0.6988949017401536,-0.18639840598527477,0.6941161515242953,-0.9577797897154204,-2.574596868914509,0.055952214724100974,0.7576617787392512,1.4977573030760978,-0.7870068209632273,1.0371848418676457,-1.5938631262213354,0.978327709176991,-0.41946340457470005,0.007282573820302962,-0.44153413942141206,0.6030865370813413,-0.7756791549885587
-0.1359652908003354,-0.7038635147553854,-0.49774500772815583,-0.4636447056878798,-0.43336933815688805,-0.6639133487678608,-0.6225543715265331,-0.4425780862877697,1.024472879298164,-0.9148157882098975,-0.3273705576236166,-0.8443151291558205,-0.19579985886706383,-0.44229172140917095,-0.3481855488664206,-0.1471045819979619,-0.8503864634602729,-0.6865965756933694,0.3711094360698846,0.08748332806821704,1.308328563751728,-2.243395432522032,-2.5811400639985482,0.3898900341055347,1.3195972992059066,2.8971046631323722,-0.7540354274652362,1.0257054537713464,-1.5938631262213354,1.381147737145071,-0.24203686805565167,-0.27535636656817786,-0.44153413942141206,-0.38530693987656234,-0.6550700679973925
-0.05835061949529481,-0.7038635147553854,-0.4555168646724903,-0.46552367923432575,-0.44773503868659803,-0.6639133487678608,-0.6225543715265331,-0.4425780862877697,0.7477606784613914,-0.9148157882098975,-0.32731791746362565,-0.8443151291558205,-0.01518361676245549,-0.44229172140917095,-0.3420064699025329,-0.11425621515872479,-0.9263324823722434,-0.6865965756933694,0.24777535948565318,0.048357366060576154,1.3390391843630975,-2.2422351295953113,-2.582230596512554,0.37597595829797426,1.1847327742939096,2.893572531711294,-0.7705211242142318,1.0199657597231968,-1.5938631262213354,1.0991737175674152,-0.3866066385526537,-0.27717043195066177,-0.44153413942141206,-0.3777300660482855,-0.6751715824959205
-0.05835061949529481,-0.7038635147553854,-0.2443761493941624,-0.4275199239562102,-0.43336933815688805,-0.6639133487678608,-0.6225543715265331,-0.4764513287566942,0.7383273079783195,-0.9148157882098975,-0.3272971725729888,-0.8443151291558205,-0.340292852550749,-0.44229172140917095,-0.35281985808933664,-0.17995294883720345,-0.9263324823722434,-0.6865965756933694,0.12736024331406368,0.10052531540409827,1.031932978249383,-2.2468763413021944,-2.582230596512555,0.4038041099130936,1.2296876159312418,2.8784051438443146,-0.7705211242142318,1.731687821693753,-1.5938631262213354,1.092460050434614,-0.1960373956247871,-0.27302445014218907,-0.44153413942141206,-0.4176127315839403,-0.6617705728302354
-0.05835061949529481,-1.0297529099157787,-0.5822012938394882,-0.44018784238224873,-0.7996947016644942,-0.7662789230550372,-0.8525709246035669,-0.6119442986323932,-0.6012113006178756,-1.181338605509035,-0.45739901351302925,-1.007784100334327,-0.3041696041298277,1.755641479739249,-0.6084792502202044,-0.1471045819979619,-0.8807648710250611,-0.9902674607223388,0.5124009230595096,-0.6559099500769753,-0.47288743170782355,-1.3212769121475545,-2.5822305965125554,-0.45886859015560855,-0.18638989564473235,1.9084541526249075,-0.9188923949551921,0.26232614536744314,-1.5938631262213354,-0.2569870432584552,-1.1620263166729394,-0.27349282405256803,1.7562546312377392,-0.4001276381340708,-0.9364912709767791
-0.05835061949529481,-0.8297753265219011,-0.6666575799508193,-0.4633416454384531,-0.9289860064318849,-1.3270642430630384,-1.0059152933215885,-0.23933863147422169,-0.20815419715655065,-0.8703953186600409,-0.004977583281300405,-0.8666063524983445,-0.23192310728798513,-0.33239506135170893,-0.598438246903886,-0.1471045819979619,-0.9212694144447777,-0.8574114485221651,0.4897599564717098,-0.8645817474510644,-0.6571511553760556,0.4394183178775049,-2.577141444780524,-1.251970911186513,-1.1978738324847131,-0.22467619579049677,-0.9024066982061967,-0.24850662491787545,-1.5938631262213354,-0.9283537565385889,-0.8794581288833436,-0.27595586209375067,-0.44153413942141206,-0.34484143789257854,-0.8426842033169838
-0.05835061949529481,-1.1038186815431414,-0.6666575799508193,-0.4002899605452158,-1.0870087122586956,-1.3715710144922424,-1.1081448724669363,-0.37483160134992066,-0.7835897966239305,-1.14580222986915,-0.3211154544743451,-1.0003536925534857,-0.12355336202522127,0.766571539222501,-0.6523120916202848,-0.08140784831948324,-0.8605125993152027,-1.02822632135096,0.6959211310076261,-1.190631430848079,-0.9642573614897701,0.657361884279889,-2.574596868914509,-1.251970911186513,-1.152918990847381,-0.2319482310691857,-1.0178065754491659,-0.43361175797070156,-1.5938631262213354,-0.9317105901049896,-1.0897414314244385,-0.24873561340954337,0.767249684441162,-0.23818236784837438,-1.0369988434694173
-0.05835061949529481,-0.30390834796762944,-0.6666575799508193,-0.31841823416257686,-0.8643403540481895,-1.2514027316333884,-0.41809521323583626,0.675238915186743,1.3609297598610584,-0.5327997500811338,1.7777719343982175,-0.6288333035114259,-0.3041696041298277,-0.44229172140917095,0.08396378617049893,-0.08140784831948324,-0.8503864634602729,-0.6865965756933694,-2.202471876494328,0.7917506442057685,1.3697498049744707,-1.222909008471116,-2.5745968689145093,-1.1545723805335952,-1.152918990847381,0.8370409548980797,-0.7787639725887295,0.7975526153573979,-1.5938631262213354,-1.0089177621322047,-0.33403581291738027,-0.22521049877991625,-0.44153413942141206,-0.20491905911874156,-0.4004508843493762
-0.05835061949529481,-0.2594688849912123,-0.6666575799508193,-0.43461153379279627,-0.8643403540481895,-1.0466715830590354,-0.23919344973147774,0.9800980974070654,1.518152601245588,-0.5150315622611914,1.777918185877207,-0.6214028957305843,-0.2680463557089064,-0.44229172140917095,0.07411587907180237,-0.1471045819979619,-0.9111432785898492,-0.6865965756933694,-2.675983849710728,0.8439185935492906,1.2469073225289848,-1.2239242735319968,-2.5745968689145093,-1.043259774073117,-1.1753964116660458,0.8370409548980797,-0.7787639725887295,0.7114572046351532,-1.5938631262213354,-0.9518515915033935,-0.33403581291738027,-0.2677347243437581,-0.44153413942141206,-0.3080394792980912,-0.3535473505194782
-0.05835061949529481,-1.4815541168426885,-0.6666575799508193,-0.35593709304160964,-1.338408471528621,-1.5718514859236756,-1.3892762151166438,-0.6796907835702422,-1.1577801591191117,-1.5011659862679996,-0.5246785835152779,-1.282709188225452,-0.2680463557089064,2.8546080803134,-0.6864901221392905,-0.08140784831948324,-0.8908910068799896,-1.369856067008551,0.6924300261039928,-1.5166811142450936,-1.4249166706603438,0.7446746795156264,-2.5669631413164633,-1.168486456341155,-1.1753964116660458,-0.3410287602495189,-1.232120633186109,-0.43791652850681384,-1.3935857348638587,-0.7974372474489627,-1.6154496877771742,-0.03462616870896291,2.855149016567256,-0.21657578808532119,-1.338521560947332
-0.09715795514781775,-0.8149621721964287,-0.6666575799508193,-0.38821907081054796,-0.8930717551076095,-1.0155168430585926,-0.8781283193899039,0.40425297543534594,0.6377046894922204,-0.8437430369301278,0.8503277748970614,-0.8294543135941382,-0.12355336202522127,0.21708823893533746,-0.13423493974179698,-0.1471045819979619,-0.8605125993152027,-0.7814937272649221,-1.0150519953708053,-0.13423045664175265,0.29487808357646467,-0.2193194957905713,-2.5669631413164637,-1.0710879256882364,-1.152918990847381,0.22618999148821373,-0.8282210628357162,0.3656406382341368,-1.5938631262213354,-0.9652789257689963,-0.688888885955477,-0.21041418180834814,0.21780249177631572,-0.20845770898359609,-0.8158821839856137
-0.05835061949529481,-0.2594688849912123,-0.6666575799508193,-0.39127391812476975,-0.8643403540481895,-0.9977141344869087,-0.23919344973147774,0.8446051275313664,1.4521190078640858,-0.5150315622611914,1.7799584458713396,-0.6214028957305843,-0.23192310728798513,-0.44229172140917095,0.07121943580747986,-0.08140784831948324,-0.8503864634602729,-0.6865965756933694,-2.4907018439018476,0.8569605808851718,1.1240648400834958,-1.222909008471116,-2.5669631413164633,-1.043259774073117,-1.152918990847381,0.8697651136521796,-0.7787639725887295,0.8147716975018467,-1.5938631262213354,-0.9787062600345989,-0.33403581291738027,-0.2637051508339229,-0.44153413942141206,-0.32594088449676717,-0.3535473505194782
-0.05835061949529481,-1.3630488822389086,-0.6666575799508193,-0.3966077785146807,-1.1157401133181157,-1.2113466373471027,-1.0059152933215885,-0.6796907835702422,-1.0571575406330125,-1.4123250471682873,-0.5297737879668174,-1.1712530715128338,0.05706288007938708,2.8546080803134,-0.7044480703780902,-0.08140784831948324,-0.8351972596778787,-1.255979485122687,0.7800561677183762,-1.1515054688404374,-1.240652946992115,0.7033872337064797,-2.5593294137184173,-0.7371501063068036,-0.7708028369300549,0.26982220316034705,-1.1496921494411307,-0.41639267582625267,-1.5938631262213354,-0.4718243915080979,-1.56945021534631,-0.25363503963667533,2.855149016567256,-0.3015033848418304,-1.191110454624796
-0.05835061949529481,0.07382708733191753,0.13567713810683002,-0.39601378042580426,0.2920985385934695,-0.16098683161783056,-0.6225543715265331,0.7429854001245929,0.4396039093477128,0.08908682361685316,1.829611341610603,0.025042581202600726,-0.3041696041298277,-0.44229172140917095,-0.3914391016136365,-0.1471045819979619,-0.906080210662385,0.17696750360776303,-0.37631617813439,-0.17335641864939355,0.6941161515242953,0.22282843822296164,-2.5593294137184173,0.20900704860725816,0.5104101497339223,0.49525529679970226,0.20213498397650898,-0.22554784872527686,-1.5938631262213354,0.7131378574313382,0.7108093465836824,-0.2298064772778925,-0.44153413942141206,-0.3348666083911767,0.0015794056211763333
-0.05835061949529481,0.16270601328475184,1.486977715888133,-0.37141336977900286,0.3854755920365849,0.203968694101662,-0.6225543715265331,1.1155910672827636,0.42073716838156894,0.11573910534676729,1.993236407197502,0.047333804545124675,-0.15967661044614256,-0.44229172140917095,-0.3852600226497488,-0.08140784831948324,-0.8503864634602729,0.2813543703364704,-0.4106826791496882,-0.04293654529058825,0.878379875192524,0.17583616969077046,-2.5593294137184173,0.2368352002223775,1.3195972992059066,0.4692837422329563,0.35874910309196806,-0.11936350883450839,-1.5938631262213354,0.8138428644233582,0.9342353555335954,-0.22182379142158146,-0.44153413942141206,-0.2984088008423695,0.07528495878244439
